Id,Y
31377,0.999443
31378,0.9994286
31379,0.9854655
31380,0.99982834
31381,0.9939208
31382,0.99862504
31383,0.96824604
31384,0.999453
31385,0.99979585
31386,0.0010828659
31387,0.9999864
31388,0.35136247
31389,0.99999094
31390,0.9999683
31391,0.99968636
31392,0.9999305
31393,0.9970994
31394,0.98726803
31395,0.9996164
31396,0.5910917
31397,0.9999702
31398,0.9833134
31399,0.99325645
31400,0.999546
31401,0.99826545
31402,0.9660176
31403,0.9983046
31404,0.9984022
31405,0.99075246
31406,0.9944036
31407,0.999708
31408,0.99783057
31409,0.99847394
31410,0.99785525
31411,0.99995303
31412,0.9755018
31413,0.9944174
31414,0.6760061
31415,0.9998796
31416,0.9964965
31417,0.9934335
31418,0.8975943
31419,0.99380386
31420,0.9862912
31421,0.9982432
31422,0.99914026
31423,0.80307305
31424,0.9999825
31425,0.9922443
31426,0.99956447
31427,0.99987364
31428,0.9990821
31429,0.9989851
31430,0.99761
31431,0.99750537
31432,0.9991942
31433,0.9998479
31434,0.9976441
31435,0.9999571
31436,0.9997876
31437,0.9999585
31438,0.9985575
31439,0.99638796
31440,0.99953294
31441,0.9992834
31442,0.99646556
31443,0.6410489
31444,0.9999882
31445,0.9991062
31446,0.99994946
31447,0.9992373
31448,0.00050127297
31449,0.9981438
31450,0.99556375
31451,0.9983246
31452,0.9997775
31453,0.9937522
31454,0.99829024
31455,0.98984796
31456,0.99752563
31457,0.97460043
31458,0.9993206
31459,0.99828196
31460,0.9999634
31461,0.9984426
31462,0.9988129
31463,0.99935514
31464,0.9999454
31465,0.99865425
31466,0.999642
31467,0.99246407
31468,0.99781334
31469,0.9998565
31470,0.7267481
31471,0.9997061
31472,0.99783653
31473,0.99595404
31474,0.9984351
31475,0.9994179
31476,0.99999344
31477,0.9930748
31478,0.9999951
31479,0.9842743
31480,0.9856689
31481,0.9984262
31482,0.98007214
31483,0.9871156
31484,0.99998856
31485,0.9998765
31486,0.99893016
31487,0.99939156
31488,0.9999919
31489,0.9999118
31490,0.99960834
31491,0.9978527
31492,0.9976689
31493,0.9996044
31494,0.9761209
31495,0.9966888
31496,0.99308336
31497,0.00096517726
31498,0.89722806
31499,0.99917006
31500,0.9997142
31501,0.9997385
31502,0.9966844
31503,0.99987817
31504,0.99793637
31505,0.99690574
31506,0.9977937
31507,0.99980384
31508,0.99999475
31509,0.9984763
31510,0.9952371
31511,0.0015185319
31512,0.99972755
31513,0.983164
31514,0.9995895
31515,0.99880576
31516,0.99992764
31517,0.99990475
31518,0.9991346
31519,0.99869305
31520,0.99539584
31521,0.9999306
31522,0.9999751
31523,0.990732
31524,0.99884474
31525,0.9984805
31526,0.9999807
31527,0.99914384
31528,0.81705755
31529,0.99998987
31530,0.999944
31531,0.9977582
31532,0.9980357
31533,0.9999912
31534,0.9992393
31535,0.99789435
31536,0.9999279
31537,0.9746278
31538,0.9624294
31539,0.99996936
31540,0.98117685
31541,0.996095
31542,0.9999696
31543,0.99909484
31544,0.9945802
31545,0.9998833
31546,0.99764365
31547,0.99996233
31548,0.9948472
31549,0.99553204
31550,0.99899
31551,0.99913484
31552,0.9978834
31553,0.9999701
31554,0.99859923
31555,0.9999
31556,0.9999714
31557,0.9998733
31558,0.99939954
31559,0.9985164
31560,0.99979097
31561,0.9729373
31562,0.9983382
31563,0.99895275
31564,0.9987577
31565,0.9998529
31566,0.9060264
31567,0.9988368
31568,0.99995005
31569,0.99987066
31570,0.9999552
31571,0.998348
31572,0.9998765
31573,0.99840945
31574,0.9218643
31575,0.9955825
31576,0.9988819
31577,0.98957145
31578,0.99997807
31579,0.9983565
31580,0.9999267
31581,0.99984896
31582,0.9754023
31583,0.98045725
31584,0.9759578
31585,0.82700646
31586,0.99971205
31587,0.9936552
31588,0.9975915
31589,0.9981725
31590,0.99913436
31591,0.99893826
31592,0.9987721
31593,0.92924565
31594,0.9994343
31595,0.9985837
31596,0.9994338
31597,0.60270983
31598,0.99632686
31599,0.99947506
31600,0.89878666
31601,0.99967945
31602,0.99998164
31603,0.38645512
31604,0.970911
31605,0.99994457
31606,0.9993249
31607,0.9993881
31608,0.99995613
31609,0.99927276
31610,0.9993333
31611,0.91442335
31612,0.99994373
31613,0.9619693
31614,0.9998029
31615,0.4431567
31616,0.9913009
31617,0.99993634
31618,0.99621105
31619,0.9956344
31620,0.99942905
31621,0.99876875
31622,0.9983845
31623,0.99968827
31624,0.9858042
31625,0.998831
31626,0.99592304
31627,0.9969703
31628,0.99990773
31629,0.9998447
31630,0.99999654
31631,0.9999627
31632,0.987347
31633,0.99652654
31634,0.999979
31635,0.9986475
31636,0.9967668
31637,0.99958533
31638,0.99978167
31639,0.9999434
31640,0.9999639
31641,0.9771831
31642,0.99986494
31643,0.9998258
31644,0.9988403
31645,0.98814523
31646,0.99255425
31647,0.99875283
31648,0.99977916
31649,0.98468775
31650,0.99997854
31651,0.96299434
31652,0.99993956
31653,0.9993635
31654,0.99998355
31655,0.99960846
31656,0.9779638
31657,0.99311674
31658,0.99998343
31659,0.9999695
31660,0.9838988
31661,0.9999689
31662,0.9926807
31663,0.9964695
31664,0.9983752
31665,0.99776936
31666,0.9988244
31667,0.99998033
31668,0.97833043
31669,0.9938876
31670,0.99991965
31671,0.9965306
31672,0.99948454
31673,0.9982632
31674,0.9914193
31675,0.9925633
31676,0.9990928
31677,0.7666573
31678,0.99875414
31679,0.9999291
31680,0.9994386
31681,0.99879754
31682,0.9974579
31683,0.99697196
31684,0.9950198
31685,0.9977896
31686,0.9926985
31687,0.98666036
31688,0.9858738
31689,0.99695814
31690,0.9969639
31691,0.97637457
31692,0.9895511
31693,0.9976151
31694,0.989209
31695,0.9997162
31696,0.9999871
31697,0.99304056
31698,0.9868891
31699,0.9996245
31700,0.99666756
31701,0.99890983
31702,0.9948272
31703,0.99960715
31704,0.99989057
31705,0.9999486
31706,0.94906974
31707,0.99947435
31708,0.99979204
31709,0.6631037
31710,0.0010616336
31711,0.9996556
31712,0.97964513
31713,0.9990784
31714,0.9999951
31715,0.9835105
31716,0.9981014
31717,0.99995863
31718,0.97188574
31719,0.9999337
31720,0.9999461
31721,0.98709714
31722,0.9999143
31723,0.95696414
31724,0.99602085
31725,0.99560463
31726,0.9999268
31727,0.9998267
31728,0.9995864
31729,0.9922625
31730,0.99116254
31731,0.99997365
31732,0.85279584
31733,0.99993
31734,0.99999166
31735,0.9992811
31736,0.8408017
31737,0.9999682
31738,0.99316674
31739,0.99997437
31740,0.99999094
31741,0.9959915
31742,0.9668003
31743,0.99185646
31744,0.9944106
31745,0.9717558
31746,0.99998796
31747,0.99985075
31748,0.9861822
31749,0.9719729
31750,0.9944247
31751,0.99994195
31752,0.99744534
31753,0.9813601
31754,0.9905929
31755,0.99974877
31756,0.990763
31757,0.999778
31758,0.034123417
31759,0.9996234
31760,0.9907767
31761,0.48340014
31762,0.999121
31763,0.99956053
31764,0.99982244
31765,0.9998965
31766,0.99956876
31767,0.9979692
31768,0.99932206
31769,0.9997894
31770,0.9381755
31771,0.9949681
31772,0.9987847
31773,0.99998546
31774,0.9985532
31775,0.9998317
31776,0.9977017
31777,0.9949161
31778,0.98667866
31779,0.99920744
31780,0.845734
31781,0.9996853
31782,0.9973997
31783,0.99425226
31784,0.9992235
31785,0.99826944
31786,0.9717566
31787,0.9492704
31788,0.98724824
31789,0.99995947
31790,0.9829395
31791,0.9992582
31792,0.9999126
31793,0.998108
31794,0.9988681
31795,0.94410414
31796,0.90417534
31797,0.99550194
31798,0.998038
31799,0.99974054
31800,0.9888104
31801,0.9965107
31802,0.975749
31803,0.9355237
31804,0.9829557
31805,0.9995061
31806,0.999637
31807,0.9995808
31808,0.9999943
31809,0.18120192
31810,0.9880707
31811,0.97011
31812,0.9848801
31813,0.44995296
31814,0.9998859
31815,0.99523807
31816,0.9999374
31817,0.98916864
31818,0.9993098
31819,0.99821174
31820,0.9991597
31821,0.9809368
31822,0.9979747
31823,0.99994504
31824,0.9977708
31825,0.99245876
31826,0.99151784
31827,0.9504557
31828,0.9875903
31829,0.99754375
31830,0.9906296
31831,0.99997735
31832,0.9982451
31833,0.9999858
31834,0.9999833
31835,0.9998466
31836,0.99994576
31837,0.9999765
31838,0.99992657
31839,0.98513633
31840,0.99695265
31841,0.9838959
31842,0.99992764
31843,0.99991465
31844,0.99805
31845,0.00045972312
31846,0.99992
31847,0.988821
31848,0.9944917
31849,0.99931407
31850,0.9996635
31851,0.9946083
31852,0.9890204
31853,0.99369735
31854,0.99208426
31855,0.99979895
31856,0.99259734
31857,0.9998603
31858,0.99029714
31859,0.999972
31860,0.9999943
31861,0.9996493
31862,0.99911004
31863,0.999191
31864,0.99978155
31865,0.9997093
31866,0.99946207
31867,0.9963942
31868,0.9966815
31869,0.9970708
31870,0.99858814
31871,0.99958044
31872,0.9947366
31873,0.98955125
31874,0.9996574
31875,0.99920696
31876,0.997865
31877,0.9999552
31878,0.99998236
31879,0.9969465
31880,0.9998066
31881,0.99998236
31882,0.99751174
31883,0.9989496
31884,0.99744785
31885,0.9992455
31886,0.99944454
31887,0.9963007
31888,0.99999416
31889,0.99998224
31890,0.99999356
31891,0.99987507
31892,0.010718661
31893,0.99995875
31894,0.99985516
31895,0.97125846
31896,0.9950093
31897,0.99951684
31898,0.9985347
31899,0.9992035
31900,0.999987
31901,0.9991748
31902,0.9980742
31903,0.9936888
31904,0.99319917
31905,0.99877447
31906,0.9997017
31907,0.9999124
31908,0.9954898
31909,0.99961936
31910,0.9985266
31911,0.9984016
31912,0.99972147
31913,0.9999175
31914,0.99819237
31915,0.98219633
31916,0.99869967
31917,0.9998696
31918,0.99969363
31919,0.98981184
31920,0.9779012
31921,0.9945051
31922,0.99988246
31923,0.0021530297
31924,0.9978982
31925,0.9927583
31926,0.99997663
31927,0.9977202
31928,0.9973761
31929,0.9995975
31930,0.9983613
31931,0.9931677
31932,0.994165
31933,0.99868375
31934,0.99792
31935,0.99806374
31936,0.99750984
31937,0.9999814
31938,0.99996233
31939,0.99945825
31940,0.99942327
31941,0.9974407
31942,0.9999199
31943,0.998355
31944,0.9959202
31945,0.96612364
31946,0.99995303
31947,0.9999752
31948,0.92987967
31949,0.9288066
31950,0.9851739
31951,0.99877423
31952,0.9983645
31953,0.9999831
31954,0.99767107
31955,0.99979967
31956,0.9983656
31957,0.99948597
31958,0.99939513
31959,0.99542725
31960,0.9999709
31961,0.9965969
31962,0.9957281
31963,0.9999709
31964,0.9998913
31965,0.99998975
31966,0.9981567
31967,0.99919873
31968,0.9997632
31969,0.99999774
31970,0.90863883
31971,0.9974733
31972,0.9973193
31973,0.9964677
31974,0.9999776
31975,0.9902354
31976,0.9974897
31977,0.99884605
31978,0.99707913
31979,0.9975084
31980,0.97255063
31981,0.9935342
31982,0.9999875
31983,0.9999869
31984,0.97482514
31985,0.9999294
31986,0.011372356
31987,0.93636745
31988,0.9953052
31989,0.9998858
31990,0.991388
31991,0.9997241
31992,0.9999808
31993,0.99765414
31994,0.99942845
31995,0.9195895
31996,0.9553558
31997,0.9861245
31998,0.9958805
31999,0.999984
32000,0.99600035
32001,0.012811442
32002,0.9999796
32003,0.9912076
32004,0.99707246
32005,0.9996469
32006,0.99995005
32007,0.99998915
32008,0.9957787
32009,0.9963742
32010,0.992611
32011,0.99979776
32012,0.9999223
32013,0.9996741
32014,0.99984336
32015,0.9998988
32016,0.87748504
32017,0.99320257
32018,0.995387
32019,0.99999404
32020,0.98414683
32021,0.99830616
32022,0.9998135
32023,0.9979989
32024,0.0015165523
32025,0.99973553
32026,0.99432904
32027,0.9999765
32028,0.99953866
32029,0.99952626
32030,0.99255705
32031,0.9969875
32032,0.9993736
32033,0.99993
32034,0.9950918
32035,0.99979025
32036,0.9999336
32037,0.9986053
32038,0.999676
32039,0.9972652
32040,0.99619627
32041,0.97322345
32042,0.999092
32043,0.9545353
32044,0.99402773
32045,0.9989183
32046,0.99983513
32047,0.9993094
32048,0.99559045
32049,0.9998
32050,0.99950457
32051,0.9993925
32052,0.9998323
32053,0.99961096
32054,0.9984541
32055,0.74537
32056,0.9992204
32057,0.9951504
32058,0.9999751
32059,0.9944377
32060,0.99998105
32061,0.9997404
32062,0.988196
32063,0.9998925
32064,0.999681
32065,0.9952549
32066,0.99891627
32067,0.9997646
32068,0.9995034
32069,0.9979505
32070,0.9980556
32071,0.9989048
32072,0.999846
32073,0.9998733
32074,0.9682958
32075,0.9999442
32076,0.9935783
32077,0.99748296
32078,0.7130617
32079,0.91897804
32080,0.96507984
32081,0.99845576
32082,0.85914665
32083,0.999969
32084,0.9995894
32085,0.9999907
32086,0.9927078
32087,0.99929893
32088,0.9950677
32089,0.9999685
32090,0.999969
32091,0.9998447
32092,0.98736984
32093,0.99772304
32094,0.9999443
32095,0.99974734
32096,0.99994683
32097,0.9999496
32098,0.9994667
32099,0.99887174
32100,0.97382224
32101,0.9733665
32102,0.99947447
32103,0.98230356
32104,0.9986518
32105,0.9997639
32106,0.9981968
32107,0.99793255
32108,0.99997866
32109,0.9999621
32110,0.9784839
32111,0.9958379
32112,0.9844275
32113,0.998185
32114,0.3709823
32115,0.9951645
32116,0.9995315
32117,0.9996699
32118,0.9993399
32119,0.99976104
32120,0.99185747
32121,0.99963415
32122,0.88378
32123,0.9572116
32124,0.99998486
32125,0.9972276
32126,0.9849771
32127,0.9704001
32128,0.9989158
32129,0.9908631
32130,0.99999213
32131,0.99208003
32132,0.98834443
32133,0.99999726
32134,0.9993642
32135,0.95583177
32136,0.93085545
32137,0.9991762
32138,0.996367
32139,0.9899082
32140,0.9970427
32141,0.9998441
32142,0.9993235
32143,0.99995863
32144,0.9999099
32145,0.9967505
32146,0.99999344
32147,0.99957436
32148,0.99995387
32149,0.99078053
32150,0.98849165
32151,0.9984611
32152,0.999987
32153,0.99689543
32154,0.9985838
32155,0.99975616
32156,0.98128915
32157,0.9984818
32158,0.99770373
32159,0.99925345
32160,0.99913293
32161,0.9999713
32162,0.9961106
32163,0.999493
32164,0.9969817
32165,0.9968659
32166,0.9993119
32167,0.99725
32168,0.9911828
32169,0.99758554
32170,0.97173303
32171,0.9918977
32172,0.9999881
32173,0.9999939
32174,0.9999912
32175,0.99998915
32176,0.0011363747
32177,0.9999728
32178,0.9949443
32179,0.97241557
32180,0.9900524
32181,0.996664
32182,0.9438091
32183,0.9584645
32184,0.9856721
32185,0.99993336
32186,0.9907589
32187,0.9826385
32188,0.9941189
32189,0.99454886
32190,0.9969739
32191,0.95388526
32192,0.99998534
32193,0.9994497
32194,0.9975485
32195,0.9995658
32196,0.9999528
32197,0.9927931
32198,0.99941695
32199,0.9943771
32200,0.999992
32201,0.9993523
32202,0.9996908
32203,0.9992306
32204,0.9993266
32205,0.99977154
32206,0.9999348
32207,0.9979311
32208,0.4516866
32209,0.9871291
32210,0.99998236
32211,0.99893564
32212,0.9646621
32213,0.99986756
32214,0.99960107
32215,0.97144455
32216,0.99985766
32217,0.99972683
32218,0.9999484
32219,0.99990225
32220,0.9990477
32221,0.9999949
32222,0.99998367
32223,0.99897754
32224,0.9998247
32225,0.9931304
32226,0.8967882
32227,0.99403703
32228,0.99998343
32229,0.9999325
32230,0.986289
32231,0.015841383
32232,0.8538044
32233,0.9999546
32234,0.9953602
32235,0.9998085
32236,0.99994195
32237,0.99921846
32238,0.9996618
32239,0.9999622
32240,0.99991465
32241,0.9995939
32242,0.9991067
32243,0.9978957
32244,0.99812156
32245,0.99876535
32246,0.9968749
32247,0.99367505
32248,0.9998456
32249,0.9999968
32250,0.9998987
32251,0.9999186
32252,0.99993646
32253,0.9986431
32254,0.99987614
32255,0.99589914
32256,0.9975573
32257,0.9999651
32258,0.9995819
32259,0.99975044
32260,0.97084
32261,0.99742573
32262,0.9996075
32263,0.9999323
32264,0.99831116
32265,0.9985049
32266,0.9999665
32267,0.99986506
32268,0.9985116
32269,0.9872809
32270,0.99470276
32271,0.99982053
32272,0.99974746
32273,0.99916506
32274,0.58708096
32275,0.9832634
32276,0.98585224
32277,0.9965754
32278,0.9957449
32279,0.008252371
32280,0.9892236
32281,0.9997899
32282,0.997159
32283,0.9998524
32284,0.999997
32285,0.9999567
32286,0.9884925
32287,0.99974114
32288,0.9979551
32289,0.9883913
32290,0.99910563
32291,0.9883631
32292,0.99935204
32293,0.7741767
32294,0.9686151
32295,0.9991412
32296,0.9946989
32297,0.98353094
32298,0.9883741
32299,0.9146954
32300,0.9881683
32301,0.9998698
32302,0.99995613
32303,0.99962986
32304,0.9999236
32305,0.9980957
32306,0.99112636
32307,0.6414786
32308,0.9870315
32309,0.9960278
32310,0.98656285
32311,0.99684227
32312,0.99988544
32313,0.99732274
32314,0.99547124
32315,0.7726848
32316,0.9999813
32317,0.99907804
32318,0.96520907
32319,0.89414155
32320,0.9998673
32321,0.99995077
32322,0.9663992
32323,0.99965155
32324,0.9992919
32325,0.99976486
32326,0.9752236
32327,0.9974527
32328,0.9986915
32329,0.9970193
32330,0.99996614
32331,0.9988809
32332,0.9956182
32333,0.7523719
32334,0.98823
32335,0.9997482
32336,0.99762875
32337,0.98930246
32338,0.9997149
32339,0.99929035
32340,0.9999713
32341,0.9999355
32342,0.99994195
32343,0.99988496
32344,0.9991848
32345,0.9989028
32346,0.97303617
32347,0.9996462
32348,0.9996774
32349,0.99974877
32350,0.99998
32351,0.99999475
32352,0.99998343
32353,0.99846566
32354,0.99995375
32355,0.99997663
32356,0.9946161
32357,0.9872191
32358,0.9999665
32359,0.99977094
32360,0.99034405
32361,0.99985075
32362,0.9999757
32363,0.976008
32364,0.99846005
32365,0.99607867
32366,0.9968748
32367,0.9964135
32368,0.98450667
32369,0.99577194
32370,0.99351007
32371,0.9991873
32372,0.9993832
32373,0.995811
32374,0.9999927
32375,0.9993086
32376,0.9999715
32377,0.78889644
32378,0.9982153
32379,0.999313
32380,0.024093444
32381,0.8155143
32382,0.9969471
32383,0.9980648
32384,0.99678373
32385,0.99801147
32386,0.99551743
32387,0.99741095
32388,0.9957926
32389,0.99985266
32390,0.9999044
32391,0.999961
32392,0.9957586
32393,0.9993766
32394,0.9972632
32395,0.99797934
32396,0.9947054
32397,0.99961406
32398,0.9999944
32399,0.978725
32400,0.9540102
32401,0.99966764
32402,0.99199003
32403,0.9930784
32404,0.9733148
32405,0.9957883
32406,0.9812114
32407,0.9992587
32408,0.99947184
32409,0.75714743
32410,0.99999726
32411,0.9595328
32412,0.9973869
32413,0.9837532
32414,0.9978163
32415,0.99528414
32416,0.99430025
32417,0.99997497
32418,0.9999304
32419,0.9998894
32420,0.999928
32421,0.99997556
32422,0.9995461
32423,0.99995315
32424,0.9919008
32425,0.99700576
32426,0.999962
32427,0.9976326
32428,0.99986935
32429,0.9761583
32430,0.9981008
32431,0.99872977
32432,0.97698635
32433,0.9998528
32434,0.9999839
32435,0.9978909
32436,0.99999225
32437,0.99906605
32438,0.9955409
32439,0.9999863
32440,0.99779934
32441,0.9997156
32442,0.99933606
32443,0.9998702
32444,0.3307938
32445,0.9996147
32446,0.9972445
32447,0.99999356
32448,0.999778
32449,0.99162734
32450,0.9981812
32451,0.9980812
32452,0.99902
32453,0.99985313
32454,0.9958977
32455,0.9945602
32456,0.99185854
32457,0.9996842
32458,0.9984817
32459,0.99922526
32460,0.99997723
32461,0.9856893
32462,0.9947719
32463,0.9902075
32464,0.995391
32465,0.98702013
32466,0.9891388
32467,0.9983631
32468,0.9996612
32469,0.9994809
32470,0.9999187
32471,0.98198044
32472,0.9964689
32473,0.99424756
32474,0.97605896
32475,0.99947196
32476,0.9979498
32477,0.9999893
32478,0.9993443
32479,0.999943
32480,0.9997609
32481,0.9986168
32482,0.993137
32483,0.9694277
32484,0.0009775325
32485,0.996188
32486,0.9975891
32487,0.9908689
32488,0.9998122
32489,0.9964365
32490,0.9999479
32491,0.99935037
32492,0.99926525
32493,0.99994993
32494,0.9907554
32495,0.99988544
32496,0.9957081
32497,0.9999689
32498,0.9967139
32499,0.9985839
32500,0.99887663
32501,0.6720085
32502,0.9973054
32503,0.9999801
32504,0.9997869
32505,0.99987984
32506,0.9985469
32507,0.85604495
32508,0.9920942
32509,0.99996316
32510,0.9999291
32511,0.99384946
32512,0.99999213
32513,0.9992512
32514,0.9975631
32515,0.9700795
32516,0.99961424
32517,0.97951597
32518,0.9999658
32519,0.99995935
32520,0.9990909
32521,0.99822503
32522,0.99995625
32523,0.9886221
32524,0.9997284
32525,0.99532384
32526,0.9997117
32527,0.9875315
32528,0.9988912
32529,0.99602294
32530,0.9999211
32531,0.9999378
32532,0.99983
32533,0.9986303
32534,0.9834321
32535,0.9991322
32536,0.99574715
32537,0.9933397
32538,0.9937925
32539,0.9960674
32540,0.9997297
32541,0.9755011
32542,0.97442937
32543,0.9999398
32544,0.5618207
32545,0.99945503
32546,0.6109989
32547,0.9991259
32548,0.99998176
32549,0.9983069
32550,0.99998295
32551,0.9908505
32552,0.9983833
32553,0.99704725
32554,0.9983901
32555,0.0020279218
32556,0.99984133
32557,0.99096066
32558,0.99874663
32559,0.9987087
32560,0.99913114
32561,0.9973738
32562,0.9873339
32563,0.979086
