Id,Y
29849,0.9971115
29850,0.9920221
29851,0.9926032
29852,0.9999577
29853,0.99090505
29854,0.9998763
29855,0.999967
29856,0.9989592
29857,0.96153724
29858,0.99930316
29859,0.9964751
29860,0.99984866
29861,0.99658716
29862,0.99547076
29863,0.7069547
29864,0.9872846
29865,0.96692264
29866,0.6937382
29867,0.99985707
29868,0.99993813
29869,0.9969585
29870,0.9999344
29871,0.9991773
29872,0.99534464
29873,0.96022326
29874,0.99240565
29875,0.99463564
29876,0.99400306
29877,0.9944942
29878,0.99672055
29879,0.99765486
29880,0.9999317
29881,0.99989426
29882,0.9985939
29883,0.9999815
29884,0.99998856
29885,0.8536795
29886,0.98954386
29887,0.99439985
29888,0.99874794
29889,0.9745655
29890,0.9974548
29891,0.9855582
29892,0.99952334
29893,0.996584
29894,0.98658943
29895,0.9999559
29896,0.99366146
29897,0.9922302
29898,0.99323195
29899,0.999922
29900,0.99629396
29901,0.9679239
29902,0.9839059
29903,0.9999055
29904,0.99659085
29905,0.9941129
29906,0.9956678
29907,0.45696193
29908,0.99913
29909,0.9817294
29910,0.99699765
29911,0.9986771
29912,0.999944
29913,0.99473274
29914,0.99666387
29915,0.9977602
29916,0.9999526
29917,0.99259925
29918,0.99992514
29919,0.9977732
29920,0.9373528
29921,0.99992156
29922,0.9967555
29923,0.994343
29924,0.99994576
29925,0.99672323
29926,0.99996126
29927,0.9994469
29928,0.98237896
29929,0.9843354
29930,0.9986196
29931,0.9999659
29932,0.999955
29933,0.9933225
29934,0.9994614
29935,0.99994135
29936,0.99994206
29937,0.99986076
29938,0.990749
29939,0.9981905
29940,0.9997306
29941,0.98893297
29942,0.99994516
29943,0.9843165
29944,0.9956858
29945,0.99917394
29946,0.9950739
29947,0.99155545
29948,0.9997963
29949,0.99576855
29950,0.9996135
29951,0.99849916
29952,0.9915858
29953,0.9866022
29954,0.9989232
29955,0.99840367
29956,0.993362
29957,0.9947261
29958,0.9912379
29959,0.9979919
29960,0.9965526
29961,0.9999521
29962,0.99978423
29963,0.9992992
29964,0.99986434
29965,0.99501365
29966,0.99988854
29967,0.9999243
29968,0.9998095
29969,0.9990708
29970,0.99950516
29971,0.9957364
29972,0.88197434
29973,0.9998568
29974,0.98972946
29975,0.99992764
29976,0.9905782
29977,0.9903121
29978,0.89911765
29979,0.99976325
29980,0.9998344
29981,0.9941262
29982,0.9977672
29983,0.99990195
29984,0.8684716
29985,0.9999703
29986,0.9937711
29987,0.99612045
29988,0.9989212
29989,0.95149523
29990,0.9971492
29991,0.999855
29992,0.9926107
29993,0.99996805
29994,0.9442724
29995,0.99499726
29996,0.9970482
29997,0.99721366
29998,0.997303
29999,0.9977951
30000,0.9962734
30001,0.9899212
30002,0.9855869
30003,0.9654038
30004,0.99002224
30005,0.99861205
30006,0.9969467
30007,0.0736467
30008,0.9929166
30009,0.99974906
30010,0.9969287
30011,0.9935248
30012,0.99464995
30013,0.99679273
30014,0.9940752
30015,0.9999857
30016,0.9991285
30017,0.9998752
30018,0.9998884
30019,0.9988656
30020,0.9572835
30021,0.99993503
30022,0.9959068
30023,0.9981604
30024,0.99995327
30025,0.9986397
30026,0.9974203
30027,0.9993979
30028,0.99942267
30029,0.9690303
30030,0.9975343
30031,0.9299059
30032,0.9987236
30033,0.9964493
30034,0.994078
30035,0.9818177
30036,0.99673027
30037,0.9998362
30038,0.9447509
30039,0.99967426
30040,0.99875057
30041,0.99992865
30042,0.9980125
30043,0.9959214
30044,0.9867984
30045,0.99990696
30046,0.7989593
30047,0.9999649
30048,0.9997252
30049,0.9883161
30050,0.9947249
30051,0.9935787
30052,0.9636328
30053,0.5986289
30054,0.96124303
30055,0.9940738
30056,0.9928719
30057,0.99770856
30058,0.0019330014
30059,0.99733937
30060,0.9977721
30061,0.9996644
30062,0.08722798
30063,0.99995947
30064,0.9999321
30065,0.99905074
30066,0.9998336
30067,0.99955904
30068,0.99990416
30069,0.99975264
30070,0.993067
30071,0.99747676
30072,0.78679365
30073,0.99234223
30074,0.99991477
30075,0.99814206
30076,0.9986434
30077,0.98846716
30078,0.996934
30079,0.98909366
30080,0.99970925
30081,0.9807668
30082,0.9999863
30083,0.9998885
30084,0.9951452
30085,0.99998933
30086,0.9868101
30087,0.99313486
30088,0.9690809
30089,0.9505204
30090,0.997998
30091,0.99977714
30092,0.9998847
30093,0.9999055
30094,0.99572
30095,0.99083555
30096,0.99388194
30097,0.007285014
30098,0.9792613
30099,0.99767226
30100,0.99279016
30101,0.99811363
30102,0.99678606
30103,0.9984552
30104,0.99338025
30105,0.996381
30106,0.9997072
30107,0.99989384
30108,0.99994767
30109,0.9999492
30110,0.9212363
30111,0.9310458
30112,0.9984733
30113,0.9073656
30114,0.9995039
30115,0.9993013
30116,0.99900573
30117,0.99877113
30118,0.99519366
30119,0.020645894
30120,0.9990897
30121,0.99996495
30122,0.9953227
30123,0.9846839
30124,0.99195385
30125,0.99793184
30126,0.98711205
30127,0.98950744
30128,0.9665023
30129,0.9999273
30130,0.997839
30131,0.0013189728
30132,0.99800944
30133,0.99980617
30134,0.99487984
30135,0.9998926
30136,0.99982095
30137,0.99993885
30138,0.99626565
30139,0.9999427
30140,0.99458003
30141,0.9999652
30142,0.99850506
30143,0.9940216
30144,0.96474403
30145,0.99979115
30146,0.99985987
30147,0.9951265
30148,0.99980855
30149,0.9595995
30150,0.99200296
30151,0.9999221
30152,0.9889883
30153,0.9827073
30154,0.98436904
30155,0.99804974
30156,0.9998342
30157,0.99670416
30158,0.96226895
30159,0.9998466
30160,0.9998319
30161,0.9936496
30162,0.99108183
30163,0.97504413
30164,0.99996376
30165,0.9973547
30166,0.99434257
30167,0.99572957
30168,0.9954551
30169,0.97401303
30170,0.99223256
30171,0.9977668
30172,0.99991107
30173,0.99963576
30174,0.9979098
30175,0.9915985
30176,0.9970861
30177,0.99979895
30178,0.9998307
30179,0.9999609
30180,0.9964907
30181,0.99988914
30182,0.99658084
30183,0.99820775
30184,0.99756116
30185,0.99992603
30186,0.9904595
30187,0.99406195
30188,0.9989011
30189,0.9920709
30190,0.99986625
30191,0.99687856
30192,0.9995271
30193,0.9999397
30194,0.98881286
30195,0.99090266
30196,0.99671185
30197,0.9930663
30198,0.9994911
30199,0.98687947
30200,0.93610483
30201,0.7389565
30202,0.9939856
30203,0.99265474
30204,0.9978199
30205,0.99684536
30206,0.9998975
30207,0.9998907
30208,0.9995048
30209,0.9902456
30210,0.9907691
30211,0.9999343
30212,0.99833906
30213,0.99990946
30214,0.9982087
30215,0.9567317
30216,0.9995741
30217,0.9996966
30218,0.98905617
30219,0.99948007
30220,0.99795705
30221,0.99974394
30222,0.9999139
30223,0.9987916
30224,0.9911866
30225,0.9461984
30226,0.99942726
30227,0.99596524
30228,0.9872342
30229,0.99829936
30230,0.99996066
30231,0.96838325
30232,0.9939505
30233,0.9964598
30234,0.9987446
30235,0.9973892
30236,0.991647
30237,0.99919474
30238,0.9990628
30239,0.9884448
30240,0.9998356
30241,0.003148916
30242,0.9977334
30243,0.99991345
30244,0.99839187
30245,0.99983096
30246,0.9626345
30247,0.9967132
30248,0.99696654
30249,0.9996388
30250,0.9999106
30251,0.9986992
30252,0.995947
30253,0.94867253
30254,0.99275976
30255,0.99937814
30256,0.9996812
30257,0.99945813
30258,0.9843714
30259,0.99823034
30260,0.9822551
30261,0.99990404
30262,0.995894
30263,0.9996826
30264,0.9992366
30265,0.9924265
30266,0.9997204
30267,0.9999317
30268,0.75817615
30269,0.9975834
30270,0.9999664
30271,0.99302894
30272,0.9917288
30273,0.9996598
30274,0.9851569
30275,0.990211
30276,0.0037442376
30277,0.9940554
30278,0.99395853
30279,0.99993235
30280,0.99809206
30281,0.9854786
30282,0.99859864
30283,0.9947138
30284,0.9998607
30285,0.99225867
30286,0.97673404
30287,0.99751365
30288,0.99948895
30289,0.998547
30290,0.99888325
30291,0.9970731
30292,0.99975014
30293,0.999923
30294,0.99994683
30295,0.9993894
30296,0.99890816
30297,0.9674572
30298,0.999906
30299,0.9778566
30300,0.9978685
30301,0.99622273
30302,0.98775905
30303,0.9711747
30304,0.9999798
30305,0.9942452
30306,0.9999424
30307,0.9930257
30308,0.99990594
30309,0.99432087
30310,0.9998237
30311,0.99992037
30312,0.99918854
30313,0.99187124
30314,0.99730724
30315,0.9998746
30316,0.9953623
30317,0.4187556
30318,0.9891978
30319,0.98828316
30320,0.9993161
30321,0.99993324
30322,0.99375325
30323,0.82532525
30324,0.9993917
30325,0.999896
30326,0.9999665
30327,0.99460053
30328,0.9970448
30329,0.97127783
30330,0.9999399
30331,0.999486
30332,0.9985768
30333,0.9998386
30334,0.9986906
30335,0.9999212
30336,0.9996705
30337,0.9986193
30338,0.9972215
30339,0.98505515
30340,0.9983983
30341,0.99997497
30342,0.999143
30343,0.99743867
30344,0.99990547
30345,0.99190533
30346,0.9912774
30347,0.9998821
30348,0.9991208
30349,0.9839123
30350,0.99533427
30351,0.9994571
30352,0.99944323
30353,0.9999926
30354,0.9998499
30355,0.99963737
30356,0.999352
30357,0.99079955
30358,0.9991925
30359,0.9987005
30360,0.9887961
30361,0.9976003
30362,0.9999091
30363,0.9998582
30364,0.9998832
30365,0.99988437
30366,0.9992985
30367,0.9971996
30368,0.9916316
30369,0.9885657
30370,0.99111533
30371,0.99988735
30372,0.99997663
30373,0.9920143
30374,0.9858866
30375,0.9995797
30376,0.99934083
30377,0.9973115
30378,0.99915683
30379,0.99893373
30380,0.9960724
30381,0.9992297
30382,0.9794839
30383,0.99109346
30384,0.9998497
30385,0.98901355
30386,0.9305615
30387,0.99832076
30388,0.99907506
30389,0.99382627
30390,0.99988544
30391,0.99628454
30392,0.9448247
30393,0.99697363
30394,0.9998822
30395,0.99994767
30396,0.99985325
30397,0.9984851
30398,0.84738
30399,0.9950464
30400,0.9999125
30401,0.9999838
30402,0.98236036
30403,0.97390205
30404,0.99975365
30405,0.9999654
30406,0.9896524
30407,0.99926424
30408,0.99625003
30409,0.996719
30410,0.9999764
30411,0.9999006
30412,0.9998882
30413,0.99967456
30414,0.993947
30415,0.96957403
30416,0.9893277
30417,0.99851996
30418,0.9986584
30419,0.97684956
30420,0.99974245
30421,0.99705803
30422,0.9988325
30423,0.99705225
30424,0.99628556
30425,0.9926865
30426,0.96654755
30427,0.99930185
30428,0.9967667
30429,0.97236425
30430,0.9596788
30431,0.9999254
30432,0.9997926
30433,0.999187
30434,0.9999421
30435,0.9998964
30436,0.9999467
30437,0.9999622
30438,0.99374443
30439,0.99144
30440,0.99561155
30441,0.9999585
30442,0.9983417
30443,0.98052865
30444,0.99871993
30445,0.99736893
30446,0.9919821
30447,0.9995764
30448,0.999967
30449,0.9998816
30450,0.0114776995
30451,0.9964099
30452,0.23482123
30453,0.97644067
30454,0.9998283
30455,0.9999244
30456,0.9998089
30457,0.9907785
30458,0.94531894
30459,0.9986683
30460,0.999684
30461,0.9918303
30462,0.9963232
30463,0.9818816
30464,0.99966836
30465,0.9980405
30466,0.99973106
30467,0.99957514
30468,0.9990003
30469,0.9801976
30470,0.98409015
30471,0.9999426
30472,0.99167943
30473,0.9998176
30474,0.994076
30475,0.9987899
30476,0.9967685
30477,0.99985003
30478,0.9985959
30479,0.98751813
30480,0.99998057
30481,0.9944558
30482,0.99955297
30483,0.9976169
30484,0.9943088
30485,0.9869517
30486,0.99820334
30487,0.99714
30488,0.9999536
30489,0.99501777
30490,0.99790543
30491,0.9978704
30492,0.99792403
30493,0.9882318
30494,0.99983156
30495,0.9993706
30496,0.98330534
30497,0.96585697
30498,0.999902
30499,0.99142194
30500,0.99992913
30501,0.99989617
30502,0.9999461
30503,0.99702805
30504,0.98791075
30505,0.99833584
30506,0.9948521
30507,0.99964374
30508,0.9772956
30509,0.96803415
30510,0.99943405
30511,0.99800014
30512,0.9984652
30513,0.9998161
30514,0.9986994
30515,0.9999164
30516,0.99734855
30517,0.99997187
30518,0.9936146
30519,0.99989605
30520,0.99990547
30521,0.99135214
30522,0.9945244
30523,0.9998486
30524,0.9975107
30525,0.9981859
30526,0.9980098
30527,0.99930644
30528,0.9317591
30529,0.99940246
30530,0.9990199
30531,0.99097055
30532,0.99983686
30533,0.9725622
30534,0.99920577
30535,0.9998831
30536,0.4364013
30537,0.9949769
30538,0.9981047
30539,0.98982614
30540,0.9761166
30541,0.98571336
30542,0.9998225
30543,0.99910885
30544,0.9983804
30545,0.99224895
30546,0.9726492
30547,0.999883
30548,0.88715065
30549,0.9933632
30550,0.99426043
30551,0.9999378
30552,0.9997934
30553,0.9987713
30554,0.9997686
30555,0.9987445
30556,0.9976489
30557,0.99938804
30558,0.99944204
30559,0.9998505
30560,0.9656063
30561,0.99356854
30562,0.0143597955
30563,0.9875971
30564,0.9997721
30565,0.99996173
30566,0.9997428
30567,0.9772284
30568,0.9865085
30569,0.9822193
30570,0.999243
30571,0.99895847
30572,0.99991274
30573,0.96931034
30574,0.99994767
30575,0.9901947
30576,0.9963536
30577,0.99970186
30578,0.9979526
30579,0.9759532
30580,0.99989545
30581,0.9958327
30582,0.9998476
30583,0.9999399
30584,0.9934838
30585,0.9490354
30586,0.99998164
30587,0.9992472
30588,0.9932654
30589,0.99952453
30590,0.99983907
30591,0.9999875
30592,0.9889121
30593,0.9995911
30594,0.99739975
30595,0.9945731
30596,0.9999499
30597,0.9997633
30598,0.9843486
30599,0.9990732
30600,0.9958335
30601,0.9941374
30602,0.9965656
30603,0.99997735
30604,0.9779513
30605,0.9955484
30606,0.9953964
30607,0.99997735
30608,0.94669586
30609,0.98599863
30610,0.97085714
30611,0.95663697
30612,0.9616815
30613,0.9585824
30614,0.9995978
30615,0.9966457
30616,0.99871767
30617,0.99879336
30618,0.9976305
30619,0.99934465
30620,0.9964221
30621,0.96639776
30622,0.99952096
30623,0.9245611
30624,0.9999097
30625,0.99974704
30626,0.99974304
30627,0.9624674
30628,0.9820565
30629,0.9049979
30630,0.9823355
30631,0.9980893
30632,0.9284972
30633,0.9925517
30634,0.999744
30635,0.99996966
30636,0.9858422
30637,0.99996555
30638,0.999143
30639,0.994102
30640,0.9996276
30641,0.9838031
30642,0.99481344
30643,0.999881
30644,0.9999604
30645,0.99210405
30646,0.9999783
30647,0.9814752
30648,0.9013325
30649,0.996251
30650,0.9965228
30651,0.994544
30652,0.9998456
30653,0.99994683
30654,0.99692774
30655,0.99994946
30656,0.9827801
30657,0.9703932
30658,0.9262407
30659,0.9952998
30660,0.99791175
30661,0.9998379
30662,0.9999039
30663,0.9901805
30664,0.9982762
30665,0.99455774
30666,0.96345186
30667,0.9995687
30668,0.99963963
30669,0.9815209
30670,0.9999161
30671,0.99997413
30672,0.9868889
30673,0.991586
30674,0.99990326
30675,0.90145934
30676,0.99282146
30677,0.9986577
30678,0.9948503
30679,0.995439
30680,0.5998358
30681,0.99686193
30682,0.997282
30683,0.99996257
30684,0.93473274
30685,0.9941466
30686,0.98951244
30687,0.9816454
30688,0.99991477
30689,0.98177475
30690,0.9999764
30691,0.99992985
30692,0.9998525
30693,0.9924272
30694,0.9999399
30695,0.9985955
30696,0.9803468
30697,0.9999362
30698,0.9994183
30699,0.9951077
30700,0.99996734
30701,0.99767137
30702,0.9955503
30703,0.99806213
30704,0.9995868
30705,0.99694663
30706,0.93824863
30707,0.011701445
30708,0.99909973
30709,0.9782582
30710,0.9951929
30711,0.9997345
30712,0.9966385
30713,0.99877733
30714,0.9877788
30715,0.9949219
30716,0.9985612
30717,0.9817587
30718,0.9998162
30719,0.9999526
30720,0.9957043
30721,0.99964607
30722,0.99085194
30723,0.9971051
30724,0.99743664
30725,0.9332186
30726,0.99854136
30727,0.9957781
30728,0.9900541
30729,0.9982749
30730,0.99858826
30731,0.99977994
30732,0.9898834
30733,0.9977853
30734,0.95596737
30735,0.9990383
30736,0.9924825
30737,0.994848
30738,0.9976137
30739,0.9997616
30740,0.99586177
30741,0.9879447
30742,0.9931524
30743,0.99302274
30744,0.9942633
30745,0.99971426
30746,0.6319027
30747,0.80832404
30748,0.9998739
30749,0.9984929
30750,0.011962633
30751,0.56683964
30752,0.99005055
30753,0.98344284
30754,0.99920666
30755,0.9999619
30756,0.99464595
30757,0.9997746
30758,0.99819326
30759,0.9969903
30760,0.9991866
30761,0.9995588
30762,0.99933374
30763,0.9923496
30764,0.9815546
30765,0.9994172
30766,0.020361196
30767,0.9969369
30768,0.99733716
30769,0.9978907
30770,0.96302533
30771,0.9938516
30772,0.95250165
30773,0.9999324
30774,0.9976713
30775,0.9235992
30776,0.9737868
30777,0.99553835
30778,0.99674666
30779,0.99735194
30780,0.9995839
30781,0.45044163
30782,0.9999411
30783,0.9874891
30784,0.9960366
30785,0.9997701
30786,0.9996314
30787,0.9948486
30788,0.9956199
30789,0.9999502
30790,0.9902456
30791,0.99993324
30792,0.9965977
30793,0.9988059
30794,0.99985445
30795,0.99260604
30796,0.9437411
30797,0.9942131
30798,0.99785113
30799,0.48801377
30800,0.9863429
30801,0.98085165
30802,0.79563755
30803,0.99928033
30804,0.9993854
30805,0.9998729
30806,0.97042155
30807,0.8906884
30808,0.99900174
30809,0.99998426
30810,0.99947655
30811,0.9999253
30812,0.9978145
30813,0.999891
30814,0.9986101
30815,0.99991393
30816,0.99996877
30817,0.99562776
30818,0.9820105
30819,0.984205
30820,0.9909523
30821,0.9925854
30822,0.9958273
30823,0.99134874
30824,0.98275423
30825,0.99995196
30826,0.99723184
30827,0.93726104
30828,0.9794431
30829,0.9904595
30830,0.9947572
30831,0.9988043
30832,0.998578
30833,0.9544082
30834,0.9999292
30835,0.9987477
30836,0.99978274
30837,0.9961092
30838,0.9933198
30839,0.9929829
30840,0.81589246
30841,0.9937873
30842,0.98446834
30843,0.9993816
30844,0.99751496
30845,0.99924403
30846,0.88376415
30847,0.9445944
30848,0.99869514
30849,0.9983417
30850,0.9517838
30851,0.99994206
30852,0.99983364
30853,0.99792653
30854,0.9984909
30855,0.99956393
30856,0.9999763
30857,0.99726987
30858,0.9998827
30859,0.9978126
30860,0.99996203
30861,0.9980948
30862,0.9997133
30863,0.99014676
30864,0.9955489
30865,0.5162739
30866,0.67330253
30867,0.99997306
30868,0.99968266
30869,0.9940803
30870,0.884651
30871,0.67913187
30872,0.9999834
30873,0.998628
30874,0.9986661
30875,0.99759734
30876,0.9560989
30877,0.9989555
30878,0.99438345
30879,0.0012934224
30880,0.99993205
30881,0.99237424
30882,0.9673296
30883,0.98767185
30884,0.9996319
30885,0.9935158
30886,0.9796746
30887,0.9966381
30888,0.99990326
30889,0.995431
30890,0.9998323
30891,0.98774344
30892,0.99866384
30893,0.9689667
30894,0.99915594
30895,0.9992976
30896,0.96258044
30897,0.999982
30898,0.9893173
30899,0.99988997
30900,0.96185935
30901,0.99420047
30902,0.18256903
30903,0.99936557
30904,0.98344135
30905,0.9870502
30906,0.9965491
30907,0.99972445
30908,0.9998871
30909,0.9650439
30910,0.99405074
30911,0.99988437
30912,0.99997926
30913,0.9999709
30914,0.9755188
30915,0.033677064
30916,0.9857522
30917,0.99998397
30918,0.999143
30919,0.99935156
30920,0.97466207
30921,0.99879944
30922,0.99232566
30923,0.97906506
30924,0.99979746
30925,0.999925
30926,0.9967621
30927,0.98249334
30928,0.84305453
30929,0.99741066
30930,0.9301241
30931,0.92407477
30932,0.99857694
30933,0.9984858
30934,0.99679035
30935,0.9999831
30936,0.999972
30937,0.999925
30938,0.99984396
30939,0.7894659
30940,0.9323623
30941,0.9935881
30942,0.9924495
30943,0.97692144
30944,0.99115837
30945,0.9959915
30946,0.9714865
30947,0.9348979
30948,0.97992754
30949,0.9858512
30950,0.99948543
30951,0.9791158
30952,0.9998532
30953,0.9995122
30954,0.99802864
30955,0.9976953
30956,0.41354266
30957,0.9985028
30958,0.002500684
30959,0.9887862
30960,0.99514973
30961,0.9976183
30962,0.9982383
30963,0.98868144
30964,0.99995965
30965,0.9947734
30966,0.99996877
30967,0.99578714
30968,0.99115384
30969,0.9999232
30970,0.9961658
30971,0.99291646
30972,0.999926
30973,0.999967
30974,0.96159714
30975,0.9999461
30976,0.9992125
30977,0.98608994
30978,0.98364836
30979,0.0073882192
30980,0.98525625
30981,0.9974121
30982,0.9941584
30983,0.9964564
30984,0.90041316
30985,0.9996777
30986,0.9820768
30987,0.98739994
30988,0.99557877
30989,0.98344827
30990,0.99219716
30991,0.9161602
30992,0.9973816
30993,0.9991207
30994,0.9999709
30995,0.9923222
30996,0.9999232
30997,0.9974279
30998,0.9939844
30999,0.99776363
31000,0.9998438
31001,0.99980056
31002,0.98640907
31003,0.99779826
31004,0.9995556
31005,0.99951476
31006,0.99341065
31007,0.9999465
31008,0.9920133
31009,0.99553716
31010,0.9949914
31011,0.99984634
31012,0.9062261
31013,0.9912205
31014,0.9885474
31015,0.99916625
31016,0.9994602
31017,0.9934278
31018,0.99383056
31019,0.99904513
31020,0.8104494
31021,0.996248
31022,0.99932575
31023,0.9998615
31024,0.99907637
31025,0.9873733
31026,0.985875
31027,0.9944565
31028,0.9999515
31029,0.99785244
31030,0.9930936
31031,0.99995863
31032,0.9665857
31033,0.9888271
31034,0.99163795
